SaleID,price
150135,2857.2437580893184
150136,3941.263610727098
150137,562.4986299559724
150138,9960.290014266895
150139,6333.112478197078
150140,2818.4753993461604
150141,1488.8903343856502
150142,6643.904501308435
150143,5540.592574350756
150144,1335.370001952702
150145,6358.640637094078
150146,2686.2709952730643
150147,4494.033493404248
150148,3049.5214165160364
150149,204.0741641727469
150150,10849.903509667238
150151,5545.94710540261
150152,643.2514983374963
150153,499.58420077681916
150154,7182.502844714902
150155,2876.3779384693426
150156,16445.44409141753
150157,9043.423296628413
150158,10095.062120482573
150159,593.9526312418196
150160,6069.272901397266
150161,7146.730427828852
150162,6656.810455214359
150163,471.1881630601311
150164,17107.30216657613
150165,15778.648057126646
150166,25934.08641674627
150167,3804.4388545650236
150168,36152.214327142596
150169,719.2147852769431
150170,2459.4303886137536
150171,8722.49455766065
150172,1995.0132144129636
150173,34303.15715806975
150174,778.2769102222198
150175,2476.600626457039
150176,8603.470640205256
150177,5940.523490882497
150178,5193.772641093265
150179,3095.219493250771
150180,908.3548979696343
150181,20476.563891135374
150182,4449.686462193501
150183,1588.8844391141142
150184,2306.662868109343
150185,3621.348745167227
150186,3624.4250590696624
150187,6626.603981598755
150188,11030.793079931082
150189,11266.964468097622
150190,3424.5067873991175
150191,2973.9337949878636
150192,994.0910804013841
150193,4590.524894013609
150194,7131.5822320659145
150195,2468.0362144409783
150196,902.3330311794293
150197,24454.203412018647
150198,1171.3027693125007
150199,4535.97837073169
150200,670.0400585503961
150201,7999.966242779826
150202,2103.04321132772
150203,1638.8513428438303
150204,8250.631409092679
150205,5229.908968023436
150206,940.4011513301948
150207,4432.754715372058
150208,5489.189959409995
150209,1274.1117726756818
150210,13631.585067145292
150211,5559.900096265048
150212,7079.978327800697
150213,8820.474068858877
150214,21177.791933259767
150215,7221.468238861972
150216,3180.7568670960086
150217,1268.5868901500585
150218,10273.692483875235
150219,1262.6447821289566
150220,2661.2371679204007
150221,7473.540641206672
150222,2274.0498828939376
150223,588.3187229097999
150224,13355.138230305349
150225,3389.5786430792114
150226,1150.4149870408567
150227,9237.425627916016
150228,209.55907464120892
150229,6380.128099846106
150230,9585.378937202755
150231,4946.782787815479
150232,1085.6403212226296
150233,7336.419934091517
150234,404.7636924792385
150235,7832.750749958649
150236,6378.841384343302
150237,4829.332173362706
150238,6941.095664488762
150239,8722.643587415632
150240,26741.925915670057
150241,10610.21676562591
150242,4060.47027577896
150243,3471.5756444448816
150244,6146.894029850003
150245,4088.9798664128175
150246,3861.0059933838356
150247,1104.9259320456586
150248,276.4104998268892
150249,10316.066381637893
150250,28794.16009314526
150251,10624.199602005381
150252,685.497418593836
150253,8859.627582255262
150254,10504.781070839144
150255,7803.792352228176
150256,1801.695372554292
150257,9589.451858219272
150258,3668.922168927653
150259,7903.023518166801
150260,1510.196510812125
150261,4563.776238198126
150262,2793.5341262958864
150263,9132.544154663916
150264,6648.261392301334
150265,5938.105853192512
150266,1038.2346728759298
150267,14340.786198970922
150268,7235.0741978168935
150269,3773.1983398911634
150270,9555.916600502158
150271,2854.8197126030655
150272,2270.3652325591393
150273,17095.421257131315
150274,473.4295323823373
150275,14287.46652141808
150276,2242.023297057495
150277,2765.626880622749
150278,1573.607482700109
150279,9744.155078502743
150280,2213.048739486756
150281,819.0131240509676
150282,14315.468318795003
150283,6373.82577457359
150284,391.86455387424405
150285,4975.4182841325755
150286,3341.1194440121567
150287,12837.55751985074
150288,12263.957609344074
150289,3247.9383118293895
150290,6335.03251156849
150291,8969.284120587257
150292,2274.4120588337496
150293,9362.248392512865
150294,6179.76486560808
150295,631.9277164588375
150296,3019.8110412184756
150297,6998.685748754869
150298,1388.8888042780275
150299,4381.686312238757
150300,5374.933333365609
150301,5485.410908880355
150302,1526.9342306508852
150303,7202.350859443055
150304,2097.37944936924
150305,4055.6862762174496
150306,1763.5054637097871
150307,15067.503453129379
150308,1222.2135811510896
150309,1246.6454421088854
150310,1097.6923911862064
150311,1240.9171854950155
150312,11348.950281523854
150313,1762.2304321064048
150314,5084.520855208587
150315,881.6092312854819
150316,40153.59732039083
150317,2552.104368273871
150318,425.6713057921264
150319,10524.25416050878
150320,2915.8667612208756
150321,29876.1223539799
150322,15723.580769922768
150323,1361.7183612537146
150324,26376.6758560938
150325,5870.811564323483
150326,2233.550280749185
150327,20365.261715683453
150328,574.8665899365776
150329,7701.925817643359
150330,1838.408630148439
150331,1509.9769988658375
150332,11491.445103122356
150333,1224.4038257707723
150334,512.6329312015621
150335,1591.513394226873
150336,1459.5898209457314
150337,693.2560599897103
150338,1975.8991194798484
150339,13754.346019678573
150340,29069.75838842426
150341,2478.9174547555685
150342,6291.157778128895
150343,1846.7346750745699
150344,5718.462390048549
150345,6349.736920242041
150346,1244.8575633956066
150347,11821.045597451872
150348,10085.791675635071
150349,745.1436021175267
150350,12856.259358691503
150351,2009.343027705616
150352,679.7329524025165
150353,1937.8795805829393
150354,3645.2099562981603
150355,710.4320465351511
150356,2740.4854468363737
150357,3031.6374364080266
150358,3055.7193723885357
150359,7947.0073878630055
150360,16452.46569587931
150361,1907.0373513797917
150362,2121.7246313665214
150363,1350.7632845929024
150364,6951.189313379125
150365,9427.85465027137
150366,1025.4119634092658
150367,5558.853286123372
150368,7148.504842766877
150369,5655.9604281236525
150370,969.1904923818632
150371,10827.957785377808
150372,924.2278796971223
150373,1245.9122911847082
150374,822.7826833851395
150375,1145.2707230308215
150376,2575.1099005335714
150377,1846.2476255399893
150378,1316.8792002342968
150379,2042.9694985056658
150380,783.7124548074319
150381,3747.793014246225
150382,30791.77664285466
150383,2232.956035104026
150384,2655.175457293026
150385,814.9050279438741
150386,1169.6960697210975
150387,4631.693834754818
150388,7499.22121551346
150389,6913.356091580664
150390,358.41447560154563
150391,2943.835067524902
150392,1160.162802827138
150393,2982.5283684601022
150394,3348.7031828556405
150395,102.0162016490338
150396,2200.8256617894885
150397,990.5450605719803
150398,2161.6288436195996
150399,779.8326808395316
150400,2176.3968543779174
150401,4447.733293416465
150402,1412.0380304713622
150403,4146.6291988188805
150404,641.3712536869263
150405,699.1618458976865
150406,2495.4994648274937
150407,1480.2742659253684
150408,6844.889204215629
150409,11800.882998266747
150410,5568.807691802037
150411,1492.0054697325131
150412,19265.019150524688
150413,11258.25558106074
150414,4542.00917582693
150415,9175.856760128134
150416,8073.8654168141165
150417,1637.3548141211081
150418,1056.5915732344154
150419,18129.420127955447
150420,18666.667817038055
150421,1492.165009874983
150422,1497.9002856351758
150423,1187.5313866863112
150424,54457.8675755986
150425,9000.856641879676
150426,3679.19999009331
150427,18376.104420770822
150428,1381.9919124407293
150429,4327.433982865874
150430,2502.3568460373194
150431,2714.677053173534
150432,4124.708992264198
150433,15805.424175772938
150434,667.5780328057662
150435,5151.287300379376
150436,10175.400281625967
150437,847.6809618920371
150438,196.1794838424837
150439,1158.425377692958
150440,1358.1439793892405
150441,1148.3970547782242
150442,1183.7542276139454
150443,5546.8922005561935
150444,1302.4913761758326
150445,3097.1675144477044
150446,3813.437984253878
150447,6617.426926303848
150448,13924.276042355237
150449,1175.3684228947757
150450,2514.917421452724
150451,1049.971794850323
150452,3132.6621521250127
150453,3227.1813800394602
150454,856.118867344891
150455,8004.929795093905
150456,1225.1625536717886
150457,1345.036774840716
150458,731.5919672124803
150459,4058.150737043361
150460,3006.430364689753
150461,3625.6788081620484
150462,5561.067905556687
150463,8251.611171246033
150464,1338.5502355116141
150465,10132.890982681012
150466,2324.9670709431325
150467,2927.2591465443215
150468,2111.5022277981325
150469,200.73016012166713
150470,9724.235755557032
150471,409.7199320157896
150472,9082.743732069932
150473,50090.459701885724
150474,1472.0927606039172
150475,3812.86846617356
150476,13885.461740421195
150477,5077.467863133336
150478,5000.412919641203
150479,1123.8703540288034
150480,6542.434543288504
150481,1667.0693612790342
150482,1573.5106789119798
150483,2681.1782584079247
150484,2436.3863452476826
150485,4687.406978186519
150486,5325.177682890336
150487,9258.268909013412
150488,968.0446606766045
150489,5520.291894616457
150490,8745.249772317547
150491,8407.648986462971
150492,18272.330429169142
150493,104.16706603354658
150494,2525.136124880963
150495,5610.5779648651605
150496,386.9367443493572
150497,519.7220087675045
150498,17082.830907444866
150499,675.3423294407372
150500,5958.271298828349
150501,4058.910305861813
150502,1868.0393094835704
150503,354.80347369662337
150504,2683.0990176546015
150505,6015.237506190298
150506,141.86567627099598
150507,3118.901784184647
150508,1584.717994199443
150509,1325.871152119086
150510,9567.278430801829
150511,10110.602608564663
150512,25590.74011798037
150513,14851.66194806694
150514,12514.402150947852
150515,674.2169831087382
150516,22914.651871205187
150517,7914.557128445513
150518,2474.6073972236595
150519,13932.168760864755
150520,1171.0321194608673
150521,24949.110511316445
150522,149.70920920776447
150523,4229.583248664175
150524,8997.90430619708
150525,473.78428122005323
150526,388.26631072307094
150527,4954.478588110502
150528,3636.564251135059
150529,628.5510502631981
150530,6559.396241046848
150531,14401.866470745235
150532,1165.20219168695
150533,20366.94648753574
150534,1200.3250844422569
150535,179.1477603092449
150536,997.4423221986074
150537,1011.0576146069175
150538,3720.0943570492796
150539,6686.148446051842
150540,2651.362316294906
150541,2747.382965974247
150542,2540.656376832526
150543,4026.2056263713894
150544,545.8187944413168
150545,3747.8617571149907
150546,6161.39709015994
150547,4422.515366546073
150548,4139.892973007995
150549,13790.63025305237
150550,9798.468902743081
150551,430.9229692487556
150552,11809.930180031171
150553,257.5704170806339
150554,12033.12125972456
150555,2493.2932309754647
150556,4107.972573257624
150557,13146.907318304507
150558,6244.157451756417
150559,1359.525256500422
150560,2775.802564589143
150561,3854.2803821968178
150562,20460.822132652906
150563,6377.019847899441
150564,10660.369753822662
150565,27953.886267649374
150566,7972.1419880657395
150567,1950.8710202597963
150568,10404.204077959623
150569,166.33449506418575
150570,1950.550408041067
150571,3836.602986760199
150572,10954.177575277497
150573,16343.606363201961
150574,999.3736685114994
150575,1452.635003161632
150576,1008.5518559473172
150577,838.0678286872616
150578,21387.68362311025
150579,171.84834232009266
150580,5594.984220993959
150581,1487.8380684017225
150582,6465.490284676735
150583,945.3739096143048
150584,18375.974732903636
150585,7403.273276223326
150586,4651.518135896764
150587,1317.874101199886
150588,3922.1705003576417
150589,2377.422906840615
150590,243.6308371919785
150591,11251.414023519645
150592,4167.649849620239
150593,10022.443390391907
150594,9097.98626535071
150595,484.2529562721726
150596,3886.388671015356
150597,21507.271109327223
150598,11216.49619104071
150599,3574.3297205860526
150600,6944.7126326307425
150601,8953.384083436169
150602,9964.080680130619
150603,22971.785474113934
150604,10594.353298580594
150605,1429.916487015562
150606,4428.991956423417
150607,7233.01967102294
150608,9172.968099914217
150609,786.6481872637879
150610,7949.933522079144
150611,11148.914118652854
150612,10189.556624595622
150613,1118.367570491881
150614,574.8824349765939
150615,707.227116475578
150616,2759.2606846618796
150617,2159.836410775332
150618,1900.178041777971
150619,261.36061236178534
150620,2271.105965390529
150621,10665.843879221435
150622,4773.75174968183
150623,18265.99569898612
150624,817.2984806970634
150625,598.5385922661134
150626,2983.106320286667
150627,6077.3707401393085
150628,3763.5928539875677
150629,7755.519218622703
150630,2028.3532441520854
150631,12338.841339921377
150632,1674.901738129143
150633,4926.535083826734
150634,1916.162469065055
150635,4649.121867628084
150636,15843.91413056
150637,18060.424550853895
150638,1442.4849369956721
150639,1606.9405618827961
150640,1186.9825639122505
150641,2781.200606630236
150642,938.7516739530267
150643,6845.078858285874
150644,22280.080356272683
150645,2300.931923932134
150646,7054.26174008875
150647,9910.46092887722
150648,93.58043559602756
150649,6132.650474979457
150650,5112.674954025223
150651,4925.460850843947
150652,483.8945981996691
150653,6906.313266923639
150654,2812.0827497913556
150655,14762.803962985676
150656,1341.4971034270986
150657,4761.42688546432
150658,7306.975659969619
150659,2681.167585736357
150660,6481.605124767754
150661,8602.815883446716
150662,1939.7086713424803
150663,1451.2650250117285
150664,1790.5724738700071
150665,5640.695207109379
150666,1882.1315801533428
150667,11552.903203169903
150668,20729.1212731328
150669,1606.1259714527876
150670,7965.189466838359
150671,1214.375275677962
150672,949.3690571653821
150673,14288.933110115862
150674,3889.663342367311
150675,5999.323109055282
150676,5488.536914134835
150677,8765.61567421111
150678,2109.4814595970847
150679,1844.3860675614037
150680,7375.239704992683
150681,2855.0429139698977
150682,3101.6697450555575
150683,49.214446993533834
150684,347.4952781295042
150685,1774.7521830248859
150686,3139.4352558674914
150687,3024.608493851904
150688,806.2973748148677
150689,11116.721755075823
150690,1689.4134433530423
150691,5002.424242950804
150692,3413.6709960826893
150693,6601.630080722311
150694,208.5513246578811
150695,376.08612687046497
150696,5989.095210621501
150697,3578.8661033087205
150698,29067.547023535823
150699,505.21446307683937
150700,1759.7648942953726
150701,6827.094847480178
150702,935.2292824479509
150703,7924.439558059635
150704,716.7148093275835
150705,1177.8589816585575
150706,3937.823150321175
150707,2060.5417976115154
150708,739.78793865488
150709,2223.8503400477302
150710,635.4875020484847
150711,5355.412166716383
150712,12644.76528096834
150713,10895.02068079491
150714,1138.660724687362
150715,34505.391762884705
150716,1158.7300537768685
150717,1322.2717663242909
150718,5084.227897739003
150719,3572.229876820778
150720,2811.269804741607
150721,1833.5560873904126
150722,2467.484168608998
150723,4182.376275831239
150724,978.6105578699735
150725,1570.8509679957592
150726,291.9017870690567
150727,169.04027968192648
150728,4219.617325479351
150729,3917.1153815449484
150730,1242.0835451528517
150731,4971.32642703427
150732,918.2277096427188
150733,6637.719357340758
150734,1894.344184898011
150735,1071.69904853455
150736,16737.519377397213
150737,8540.398348439332
150738,1943.1574847325876
150739,484.22630064387636
150740,7905.05238979376
150741,2537.544393852192
150742,7406.983878424448
150743,7711.695042935602
150744,2423.4396994127574
150745,4015.921008996373
150746,1296.5268762309306
150747,1230.8586501023376
150748,37200.13368529279
150749,765.0254522043756
150750,12563.780906895097
150751,6377.5994125807565
150752,3106.340435031253
150753,4149.2560765360195
150754,2613.1115165140423
150755,3017.06124387959
150756,4522.403952231361
150757,3283.204643497091
150758,2331.3821782401933
150759,1095.5262688382907
150760,17186.137495940315
150761,3706.2418684479344
150762,1830.3063410438313
150763,2761.1090354444214
150764,833.3597764129322
150765,13954.794294829157
150766,912.7921336975553
150767,1160.85618375598
150768,390.2146753035279
150769,14465.762395987056
150770,326.02686468395564
150771,4206.381666669386
150772,3028.343825838902
150773,4831.908635191091
150774,12163.367804359648
150775,2858.458505704666
150776,2274.986749827179
150777,3916.367668878039
150778,1830.1947914981433
150779,3737.4373050872005
150780,817.7812286573911
150781,5135.984822912768
150782,790.3125808538607
150783,46910.2076231191
150784,1149.4173784082182
150785,1576.4298398045314
150786,4884.983963422329
150787,3844.532871637187
150788,9577.565778169752
150789,729.6342483996393
150790,3021.30162523994
150791,4251.31596518166
150792,3518.560368875219
150793,3717.9400577460156
150794,24424.968459284242
150795,3917.0334867423007
150796,146.11251618098711
150797,3451.430181967901
150798,5068.909845051538
150799,22638.097859221707
150800,2222.140290817823
150801,293.87010030370345
150802,200.26180183821418
150803,2000.4691982737602
150804,3867.4005061311495
150805,6051.817072261028
150806,5387.506771466037
150807,483.3855021385294
150808,3281.7029731048665
150809,1234.1471644112937
150810,3007.4627170692015
150811,739.6836412414507
150812,4100.990532887135
150813,25591.842751735945
150814,1106.5516248051722
150815,1097.2284966500251
150816,11028.073871675468
150817,1221.5406532261823
150818,6352.082903785745
150819,5310.542410423416
150820,818.3285756008509
150821,4230.571768682457
150822,6795.897979281592
150823,3172.2986146537496
150824,677.1544134384071
150825,12126.692244217185
150826,2132.699331884177
150827,1682.821981544388
150828,10696.618656358141
150829,12637.507917064768
150830,7616.312612501116
150831,4112.8595771710625
150832,5761.993384880105
150833,777.2070373913958
150834,1299.4427765315297
150835,1426.814730601785
150836,1917.5900508618695
150837,3746.2203145216695
150838,1388.7864240613214
150839,5897.224429092124
150840,3839.4868083680303
150841,7498.99977622815
150842,3314.374975762155
150843,3831.4827145045324
150844,8143.578685790089
150845,573.7180435609561
150846,5804.326272777536
150847,2876.4366396452047
150848,947.3065291222972
150849,14625.91423069692
150850,1070.1208827832645
150851,9352.304796185825
150852,1738.2419871090992
150853,5960.68517662229
150854,14071.207991711726
150855,3238.7888269431487
150856,3265.4390938219835
150857,1056.4115051794508
150858,19167.502163393656
150859,2221.3152296296653
150860,7489.567644851963
150861,1599.9231624920428
150862,13155.706775867378
150863,2683.1009331295177
150864,912.121475718373
150865,27014.38285381261
150866,6341.746153118063
150867,4864.685956349356
150868,2457.5700906113457
150869,596.7869171688791
150870,13130.626410608742
150871,1762.1934654600093
150872,10767.638126946218
150873,785.2820056989415
150874,1046.1846819086595
150875,3266.344911498008
150876,5731.418371179744
150877,3284.190860754384
150878,8868.667404161975
150879,525.331489525303
150880,279.34845873848525
150881,416.6687553500239
150882,9243.936828886537
150883,7123.415015052791
150884,1405.5739343888954
150885,1962.2296322383415
150886,7165.994894093354
150887,1094.0790854034092
150888,930.2632483504558
150889,2439.165240711415
150890,1996.8287808041148
150891,881.8210962022378
150892,5675.377674522639
150893,1333.1777653019606
150894,948.2926292781698
150895,6593.244356644762
150896,4084.4310616511243
150897,1814.6139246007342
150898,13699.6076912881
150899,4303.754333685995
150900,6828.137596216019
150901,2824.1284285159863
150902,17879.2762112237
150903,362.94383035045024
150904,1033.0465562880015
150905,1982.6336205335083
150906,9544.396002054986
150907,1236.8257434411732
150908,642.5119320998263
150909,202.96664255262064
150910,1466.693058775891
150911,789.9741743976053
150912,4035.687404032385
150913,4537.07174416749
150914,4952.001098933372
150915,3199.8724749803227
150916,1746.688334715714
150917,14624.032421127782
150918,768.618142971172
150919,3791.5344230782493
150920,1090.4476424112343
150921,6070.271972569958
150922,731.0471679843012
150923,15621.83758649907
150924,1220.497320379866
150925,8548.264540629605
150926,887.5584075756319
150927,302.37300893782447
150928,5357.8810571839595
150929,923.4127760005267
150930,12642.734222036404
150931,2063.5008815061765
150932,1052.6262513404367
150933,20416.490262626015
150934,7402.231643736202
150935,1977.243701235671
150936,5328.195601024995
150937,28510.21055324581
150938,12171.631637437256
150939,3579.945665732843
150940,2805.820857523068
150941,361.96725799768086
150942,832.7023180680683
150943,1932.3173859728404
150944,19666.41176614129
150945,1551.0587319918286
150946,1299.6818679819312
150947,886.0938975495955
150948,8462.699657709607
150949,18321.918692116535
150950,5243.549622042277
150951,7721.879621009385
150952,13196.69812096264
150953,1958.4374769465217
150954,1251.8443760459336
150955,19569.029188202803
150956,4953.22217696218
150957,2849.4552817054323
150958,1204.1092280861774
150959,1082.5922329039897
150960,3804.22998185134
150961,5065.372734506608
150962,8788.838843594121
150963,1178.545596183824
150964,2391.562984980194
150965,6268.736182162524
150966,1936.4757355775519
150967,4717.712655254006
150968,4072.198790930164
150969,3717.323995328143
150970,13661.52338424471
150971,1197.1333899445867
150972,4272.392322755801
150973,10591.596867674609
150974,16844.875733182413
150975,3198.9122615762712
150976,26112.060280845828
150977,13644.636657355624
150978,2216.5980545085367
150979,527.5221467818956
150980,9860.2924106937
150981,1992.8521628523858
150982,6636.488740481256
150983,592.5253761032917
150984,676.0190640719828
150985,28372.40894114584
150986,14040.009879680685
150987,979.3363762266245
150988,295.6926282852626
150989,1509.6814814293289
150990,509.85714927404115
150991,1287.377597990495
150992,3061.2449604535996
150993,367.1110273426587
150994,3014.0337288708406
150995,1987.0463559464536
150996,6291.269845209241
150997,137.0843025337921
150998,1523.0240599539645
150999,9318.612348363135
151000,5034.101332520907
151001,8783.622649129878
151002,19179.648576963868
151003,15352.326533287513
151004,408.5763997627775
151005,424.73079981105616
151006,5434.477657082461
151007,1622.9104996447472
151008,6328.644218241485
151009,3201.827725935543
151010,8841.077772868624
151011,13297.153165781814
151012,3634.723467658362
151013,11244.412394648172
151014,2621.458628630313
151015,5573.427754142807
151016,1533.518741035958
151017,2913.205327374247
151018,2555.2568405469824
151019,12247.217197915066
151020,6760.19875984665
151021,2022.597776067337
151022,7118.631119041172
151023,30515.89670244675
151024,6350.63257207729
151025,2653.235006443616
151026,3917.252224013129
151027,4396.455022770902
151028,3633.2350503131092
151029,1656.8450805520954
151030,6846.97884726988
151031,16019.294540773351
151032,697.9284899147797
151033,9382.015109510963
151034,245.91133283754812
151035,4454.949192965241
151036,999.9605413218017
151037,1656.3444550265015
151038,1416.5659977664131
151039,4231.851542726039
151040,1512.3392773342741
151041,313.1586485021661
151042,3536.6879627385865
151043,903.6215144548781
151044,6056.138833615511
151045,3907.7179740262245
151046,2025.8734049886807
151047,759.9023731666292
151048,6475.90409506744
151049,655.2385290220094
151050,6398.4266297631475
151051,1237.8131137492896
151052,4455.577670584503
151053,819.3079899786266
151054,2908.2771752742997
151055,4071.064988049092
151056,2859.0776311613336
151057,1781.0076229030092
151058,8898.166377607648
151059,10184.411506083696
151060,554.9231083518655
151061,10303.866007542336
151062,3064.2204264673524
151063,24762.779571902247
151064,2128.9164789086394
151065,1183.7158780221207
151066,1327.7850328973636
151067,16913.972586406595
151068,13085.268724846484
151069,2964.3560735834117
151070,25347.948517521665
151071,543.7505250675742
151072,2099.691855975426
151073,2861.5375911911433
151074,21915.7038575068
151075,3755.3493931389685
151076,1601.0972517068035
151077,7134.263946484178
151078,2116.3837766761308
151079,9968.952764658985
151080,2934.1146825591077
151081,18437.76497596814
151082,5379.962342305545
151083,1000.0467604889938
151084,896.7891363226794
151085,1262.1141833628083
151086,10958.160898142589
151087,1497.2391771827206
151088,6288.427472629863
151089,6778.193705885134
151090,7664.858511210846
151091,548.8123652413823
151092,7184.725057201133
151093,1532.876947975284
151094,5156.305852232109
151095,2014.7423987927766
151096,2803.412541387939
151097,457.54469336946744
151098,5371.558125437226
151099,504.75010171460804
151100,1927.6124382960538
151101,7539.851510189022
151102,2525.784940831785
151103,3565.406862737033
151104,2556.226497443983
151105,5925.436194049766
151106,689.2272719075947
151107,995.6642146566103
151108,1998.780265207253
151109,7349.080327036463
151110,3106.6846543078595
151111,3234.7505525872543
151112,11005.367023466762
151113,6958.306311817826
151114,4667.704063954061
151115,22368.677181057737
151116,821.1377207051861
151117,823.9417668966908
151118,1372.623617394363
151119,4930.272161505621
151120,3337.257963333118
151121,2882.2803039481405
151122,7805.099119734895
151123,6395.2059423859855
151124,11720.467673120498
151125,1578.9588241039794
151126,231.87461029945837
151127,11011.52891484135
151128,6756.97136709394
151129,21192.321263568945
151130,3377.4938573334307
151131,3406.5732994031027
151132,4714.149786336983
151133,1360.401143155736
151134,7257.745391401174
151135,2151.396962237367
151136,5656.729899795635
151137,609.2619217851809
151138,507.930827413892
151139,4957.053350503422
151140,11096.142700994935
151141,582.3281960206189
151142,1868.3845729957989
151143,7838.535437033336
151144,2662.1039421505825
151145,7689.717752122893
151146,3465.3210280657513
151147,2795.387639387158
151148,2144.005806189101
151149,742.3606369039487
151150,3737.488066947364
151151,10927.071956606953
151152,1295.1525148010905
151153,1862.6624617513999
151154,7235.817289863202
151155,3364.4519760711787
151156,1422.8193566706125
151157,973.0396134522003
151158,1430.758144943843
151159,1539.1870506913826
151160,634.5047037876425
151161,2832.9693061578755
151162,688.0559491970258
151163,8109.694508512417
151164,1904.4784298302156
151165,1355.60167002537
151166,3392.535271024344
151167,725.7720291811158
151168,818.9429916663913
151169,1751.5866810847303
151170,12847.437430366124
151171,7323.786048004854
151172,13303.837638020434
151173,15394.52548639315
151174,464.5641072990557
151175,1136.434993182166
151176,1899.3901879764937
151177,1707.1477392445158
151178,3946.285075592481
151179,875.8874008959677
151180,2172.839555904382
151181,13946.415880641041
151182,629.3524650116138
151183,2314.246349532715
151184,1951.8410711677955
151185,2688.424462487687
151186,774.7661978588939
151187,13559.33285765736
151188,2421.748151251724
151189,28861.898880075394
151190,2372.535567908974
151191,10556.515382972137
151192,4090.652053033536
151193,1103.0923953576505
151194,450.1368788900028
151195,4069.5896480771103
151196,7348.023850407454
151197,5361.531632692663
151198,4709.118372268214
151199,845.0292443552163
151200,5203.704306078846
151201,170.31198040280728
151202,19964.041892649388
151203,1290.5485647929665
151204,2663.567373512611
151205,2074.8833377026303
151206,2664.048696250609
151207,3783.969829470669
151208,10716.746751922004
151209,502.4168531119091
151210,6395.091303331965
151211,201.67410312188943
151212,21547.612530159677
151213,5784.487385243444
151214,20844.396387397996
151215,1406.5349240965259
151216,1635.1248760129322
151217,111.36544672449196
151218,1642.611968550121
151219,631.2262574553353
151220,3139.309808529377
151221,3339.1671922466617
151222,3211.8891319487616
151223,9339.47986069101
151224,15177.907983817566
151225,4587.073497051399
151226,1123.1555806979527
151227,3098.423866605018
151228,2000.6906218411668
151229,13848.553685862671
151230,2353.6349207475378
151231,5429.902213245656
151232,15808.059434733941
151233,4791.603805600983
151234,28356.63055100306
151235,21130.567540101936
151236,3271.4356268209767
151237,14723.185794344254
151238,1303.5216416464336
151239,10311.898045183409
151240,1063.856016544625
